time,data
120000000120.0,"[0.202, 0.0, 0.624]"
120400000124.0,"[0.22, 0.0, 0.451]"
120800000128.0,"[0.22, 0.0, 0.451]"
130000000130.0,"[0.22, 0.0, 0.131]"
130400000134.0,"[0.22, 0.0, 0.041]"
130800000138.0,"[0.22, 0.0, 0.041]"
140000000140.0,"[0.22, 0.0, 0.016]"
140400000144.0,"[0.22, 0.0, 0.016]"
140800000148.0,"[0.22, 0.0, 0.016]"
150000000150.0,"[0.22, 0.0, -0.025]"
150400000154.0,"[0.22, 0.0, -0.025]"
150800000158.0,"[0.22, 0.0, -0.025]"
160000000160.0,"[0.22, 0.0, -0.0]"
160400000164.0,"[0.22, 0.0, -0.008]"
160800000168.0,"[0.22, 0.0, -0.008]"
170000000170.0,"[0.22, 0.0, 0.066]"
170400000174.0,"[0.22, 0.0, 0.066]"
170800000178.0,"[0.22, 0.0, 0.066]"
180000000180.0,"[0.22, 0.0, -0.057]"
180400000184.0,"[0.22, 0.0, -0.082]"
180800000188.0,"[0.22, 0.0, -0.082]"
190000000190.0,"[0.22, 0.0, -0.008]"
190400000194.0,"[0.22, 0.0, -0.008]"
190800000198.0,"[0.22, 0.0, -0.008]"
200000000200.0,"[0.22, 0.0, 0.016]"
200400000204.0,"[0.22, 0.0, 0.016]"
200800000208.0,"[0.22, 0.0, 0.016]"
210000000210.0,"[0.204, 0.0, 0.041]"
210400000214.0,"[0.204, 0.0, 0.041]"
210800000218.0,"[0.204, 0.0, 0.041]"
220000000220.0,"[0.22, 0.0, -0.033]"
220400000224.0,"[0.22, 0.0, -0.033]"
220800000228.0,"[0.22, 0.0, -0.033]"
230000000230.0,"[0.22, 0.0, -0.033]"
230400000234.0,"[0.204, 0.0, -0.057]"
230800000238.0,"[0.204, 0.0, -0.057]"
240000000240.0,"[0.22, 0.0, 0.016]"
240400000244.0,"[0.22, 0.0, -0.025]"
240800000248.0,"[0.22, 0.0, -0.025]"
250000000250.0,"[0.22, 0.0, 0.082]"
250400000254.0,"[0.22, 0.0, 0.041]"
250800000258.0,"[0.22, 0.0, 0.041]"
260000000260.0,"[0.22, 0.0, 0.041]"
260400000264.0,"[0.22, 0.0, -0.033]"
260800000268.0,"[0.22, 0.0, -0.033]"
270000000270.0,"[0.22, 0.0, -0.008]"
270400000274.0,"[0.22, 0.0, -0.008]"
270800000278.0,"[0.22, 0.0, -0.008]"
280000000280.0,"[0.22, 0.0, -0.0]"
280400000284.0,"[0.22, 0.0, -0.107]"
280800000288.0,"[0.22, 0.0, -0.107]"
290000000290.0,"[0.22, 0.0, 0.049]"
290400000294.0,"[0.22, 0.0, 0.049]"
290800000298.0,"[0.22, 0.0, 0.049]"
300000000300.0,"[0.22, 0.0, -0.041]"
300400000304.0,"[0.22, 0.0, -0.041]"
300800000308.0,"[0.22, 0.0, -0.041]"
310000000310.0,"[0.22, 0.0, -0.041]"
310400000314.0,"[0.22, 0.0, 0.066]"
310800000318.0,"[0.22, 0.0, 0.066]"
320000000320.0,"[0.22, 0.0, 0.066]"
320400000324.0,"[0.204, 0.0, -0.008]"
320800000328.0,"[0.204, 0.0, -0.008]"
330000000330.0,"[0.22, 0.0, -0.0]"
330400000334.0,"[0.22, 0.0, -0.0]"
330800000338.0,"[0.22, 0.0, -0.0]"
340000000340.0,"[0.204, 0.0, -0.074]"
340400000344.0,"[0.204, 0.0, -0.074]"
340800000348.0,"[0.204, 0.0, -0.074]"
350000000350.0,"[0.22, 0.0, -0.0]"
350400000354.0,"[0.22, 0.0, -0.0]"
350800000358.0,"[0.22, 0.0, -0.0]"
