time,data
120000000120.0,"{'position': [-3.624, -6.264, 0.045], 'velocity': [0.12, -0.006, 0.944]}"
120400000124.0,"{'position': [-3.553, -6.252, 0.326], 'velocity': [0.195, 0.053, 0.624]}"
120800000128.0,"{'position': [-3.455, -6.206, 0.569], 'velocity': [0.19, 0.11, 0.451]}"
130000000130.0,"{'position': [-3.436, -6.194, 0.614], 'velocity': [0.185, 0.119, 0.451]}"
130400000134.0,"{'position': [-3.367, -6.141, 0.699], 'velocity': [0.17, 0.139, 0.131]}"
130800000138.0,"{'position': [-3.3, -6.083, 0.724], 'velocity': [0.165, 0.145, 0.041]}"
140000000140.0,"{'position': [-3.251, -6.039, 0.736], 'velocity': [0.164, 0.147, 0.041]}"
140400000144.0,"{'position': [-3.202, -5.995, 0.741], 'velocity': [0.163, 0.148, 0.016]}"
140800000148.0,"{'position': [-3.137, -5.935, 0.748], 'velocity': [0.162, 0.149, 0.016]}"
150000000150.0,"{'position': [-3.105, -5.905, 0.751], 'velocity': [0.161, 0.15, 0.016]}"
150400000154.0,"{'position': [-3.041, -5.845, 0.745], 'velocity': [0.161, 0.15, -0.025]}"
150800000158.0,"{'position': [-2.976, -5.786, 0.736], 'velocity': [0.163, 0.148, -0.025]}"
160000000160.0,"{'position': [-2.943, -5.756, 0.731], 'velocity': [0.163, 0.147, -0.025]}"
160400000164.0,"{'position': [-2.877, -5.698, 0.728], 'velocity': [0.164, 0.146, -0.0]}"
160800000168.0,"{'position': [-2.812, -5.639, 0.726], 'velocity': [0.164, 0.146, -0.008]}"
170000000170.0,"{'position': [-2.779, -5.61, 0.724], 'velocity': [0.165, 0.146, -0.008]}"
170400000174.0,"{'position': [-2.713, -5.552, 0.743], 'velocity': [0.163, 0.148, 0.066]}"
170800000178.0,"{'position': [-2.649, -5.491, 0.769], 'velocity': [0.159, 0.152, 0.066]}"
180000000180.0,"{'position': [-2.617, -5.461, 0.782], 'velocity': [0.157, 0.154, 0.066]}"
180400000184.0,"{'position': [-2.555, -5.399, 0.772], 'velocity': [0.157, 0.154, -0.057]}"
180800000188.0,"{'position': [-2.491, -5.338, 0.741], 'velocity': [0.161, 0.15, -0.082]}"
190000000190.0,"{'position': [-2.459, -5.308, 0.725], 'velocity': [0.163, 0.147, -0.082]}"
190400000194.0,"{'position': [-2.392, -5.25, 0.714], 'velocity': [0.166, 0.144, -0.008]}"
190800000198.0,"{'position': [-2.326, -5.193, 0.711], 'velocity': [0.167, 0.144, -0.008]}"
200000000200.0,"{'position': [-2.292, -5.164, 0.709], 'velocity': [0.167, 0.143, -0.008]}"
200400000204.0,"{'position': [-2.226, -5.107, 0.713], 'velocity': [0.167, 0.144, 0.016]}"
200800000208.0,"{'position': [-2.159, -5.049, 0.72], 'velocity': [0.166, 0.145, 0.016]}"
210000000210.0,"{'position': [-2.126, -5.02, 0.723], 'velocity': [0.165, 0.145, 0.016]}"
210400000214.0,"{'position': [-2.064, -4.965, 0.737], 'velocity': [0.152, 0.136, 0.041]}"
210800000218.0,"{'position': [-2.004, -4.91, 0.754], 'velocity': [0.149, 0.139, 0.041]}"
220000000220.0,"{'position': [-1.974, -4.882, 0.762], 'velocity': [0.148, 0.14, 0.041]}"
220400000224.0,"{'position': [-1.912, -4.822, 0.756], 'velocity': [0.16, 0.151, -0.033]}"
220800000228.0,"{'position': [-1.848, -4.762, 0.743], 'velocity': [0.162, 0.149, -0.033]}"
230000000230.0,"{'position': [-1.815, -4.732, 0.736], 'velocity': [0.163, 0.148, -0.033]}"
230400000234.0,"{'position': [-1.75, -4.673, 0.723], 'velocity': [0.164, 0.146, -0.033]}"
230800000238.0,"{'position': [-1.687, -4.619, 0.703], 'velocity': [0.155, 0.133, -0.057]}"
240000000240.0,"{'position': [-1.656, -4.592, 0.691], 'velocity': [0.156, 0.131, -0.057]}"
240400000244.0,"{'position': [-1.589, -4.538, 0.69], 'velocity': [0.17, 0.14, 0.016]}"
240800000248.0,"{'position': [-1.521, -4.482, 0.685], 'velocity': [0.17, 0.14, -0.025]}"
250000000250.0,"{'position': [-1.487, -4.454, 0.68], 'velocity': [0.171, 0.139, -0.025]}"
250400000254.0,"{'position': [-1.402, -4.384, 0.71], 'velocity': [0.168, 0.142, 0.082]}"
250800000258.0,"{'position': [-1.352, -4.341, 0.722], 'velocity': [0.166, 0.145, 0.041]}"
260000000260.0,"{'position': [-1.303, -4.297, 0.735], 'velocity': [0.164, 0.147, 0.041]}"
260400000264.0,"{'position': [-1.254, -4.252, 0.747], 'velocity': [0.162, 0.149, 0.041]}"
260800000268.0,"{'position': [-1.189, -4.193, 0.741], 'velocity': [0.162, 0.149, -0.033]}"
270000000270.0,"{'position': [-1.157, -4.163, 0.735], 'velocity': [0.163, 0.148, -0.033]}"
270400000274.0,"{'position': [-1.091, -4.104, 0.729], 'velocity': [0.164, 0.147, -0.008]}"
270800000278.0,"{'position': [-1.026, -4.046, 0.726], 'velocity': [0.164, 0.146, -0.008]}"
280000000280.0,"{'position': [-0.993, -4.016, 0.724], 'velocity': [0.165, 0.146, -0.008]}"
280400000284.0,"{'position': [-0.91, -3.944, 0.723], 'velocity': [0.165, 0.146, -0.0]}"
280800000288.0,"{'position': [-0.844, -3.886, 0.681], 'velocity': [0.17, 0.14, -0.107]}"
290000000290.0,"{'position': [-0.826, -3.873, 0.67], 'velocity': [0.171, 0.138, -0.107]}"
290400000294.0,"{'position': [-0.757, -3.818, 0.674], 'velocity': [0.173, 0.136, 0.049]}"
290800000298.0,"{'position': [-0.689, -3.763, 0.694], 'velocity': [0.17, 0.14, 0.049]}"
300000000300.0,"{'position': [-0.655, -3.735, 0.704], 'velocity': [0.168, 0.141, 0.049]}"
300400000304.0,"{'position': [-0.588, -3.678, 0.696], 'velocity': [0.168, 0.142, -0.041]}"
300800000308.0,"{'position': [-0.52, -3.622, 0.68], 'velocity': [0.171, 0.139, -0.041]}"
310000000310.0,"{'position': [-0.486, -3.594, 0.672], 'velocity': [0.172, 0.138, -0.041]}"
310400000314.0,"{'position': [-0.417, -3.54, 0.666], 'velocity': [0.174, 0.135, 0.066]}"
310800000318.0,"{'position': [-0.331, -3.471, 0.699], 'velocity': [0.169, 0.14, 0.066]}"
320000000320.0,"{'position': [-0.314, -3.457, 0.705], 'velocity': [0.168, 0.141, 0.066]}"
320400000324.0,"{'position': [-0.248, -3.399, 0.731], 'velocity': [0.165, 0.146, 0.066]}"
320800000328.0,"{'position': [-0.171, -3.329, 0.735], 'velocity': [0.151, 0.137, -0.008]}"
330000000330.0,"{'position': [-0.156, -3.316, 0.734], 'velocity': [0.151, 0.137, -0.008]}"
