time,data
120900000129.0,"[-0.171, 0.0, 0.3]"
130000000130.0,"[-0.17, 0.0, 0.3]"
130400000134.0,"[-0.163, 0.0, 0.3]"
130800000138.0,"[-0.145, 0.0, 0.3]"
140000000140.0,"[-0.126, 0.0, 0.3]"
140400000144.0,"[-0.021, 0.0, 0.3]"
140800000148.0,"[0.153, 0.0, 0.3]"
150000000150.0,"[0.184, 0.0, 0.3]"
150400000154.0,"[0.212, 0.0, 0.3]"
150800000158.0,"[0.22, 0.0, 0.3]"
160000000160.0,"[0.22, 0.0, 0.258]"
160400000164.0,"[0.22, 0.0, 0.242]"
160800000168.0,"[0.22, 0.0, 0.223]"
170000000170.0,"[0.22, 0.0, 0.211]"
170400000174.0,"[0.22, 0.0, 0.204]"
170800000178.0,"[0.22, 0.0, 0.19]"
180000000180.0,"[0.22, 0.0, 0.063]"
180400000184.0,"[0.22, 0.0, -0.065]"
180800000188.0,"[0.22, 0.0, -0.115]"
190000000190.0,"[0.22, 0.0, 0.013]"
190400000194.0,"[0.22, 0.0, 0.058]"
190800000198.0,"[0.22, 0.0, 0.089]"
200000000200.0,"[0.22, 0.0, -0.038]"
200400000204.0,"[0.22, 0.0, -0.087]"
200800000208.0,"[0.22, 0.0, 0.028]"
210000000210.0,"[0.22, 0.0, 0.026]"
210400000214.0,"[0.22, 0.0, 0.014]"
210800000218.0,"[0.22, 0.0, 0.005]"
220000000220.0,"[0.22, 0.0, 0.057]"
220400000224.0,"[0.22, 0.0, -0.003]"
220800000228.0,"[0.22, 0.0, 0.03]"
230000000230.0,"[0.22, 0.0, -0.099]"
230400000234.0,"[0.22, 0.0, 0.031]"
230800000238.0,"[0.22, 0.0, 0.066]"
240000000240.0,"[0.22, 0.0, 0.119]"
240400000244.0,"[0.22, 0.0, -0.078]"
240800000248.0,"[0.22, 0.0, 0.026]"
250000000250.0,"[0.22, 0.0, -0.01]"
250400000254.0,"[0.22, 0.0, 0.012]"
250800000258.0,"[0.22, 0.0, -0.005]"
260000000260.0,"[0.22, 0.0, 0.007]"
260400000264.0,"[0.22, 0.0, -0.079]"
260800000268.0,"[0.22, 0.0, 0.041]"
270000000270.0,"[0.22, 0.0, 0.091]"
270400000274.0,"[0.22, 0.0, 0.069]"
270800000278.0,"[0.22, 0.0, -0.116]"
280000000280.0,"[0.22, 0.0, -0.042]"
280400000284.0,"[0.22, 0.0, 0.048]"
280800000288.0,"[0.22, 0.0, 0.068]"
290000000290.0,"[0.22, 0.0, -0.066]"
290400000294.0,"[0.22, 0.0, 0.073]"
290800000298.0,"[0.22, 0.0, 0.027]"
300000000300.0,"[0.22, 0.0, -0.105]"
300400000304.0,"[0.22, 0.0, 0.03]"
300800000308.0,"[0.22, 0.0, -0.011]"
310000000310.0,"[0.22, 0.0, -0.104]"
310400000314.0,"[0.22, 0.0, -0.03]"
310800000318.0,"[0.22, 0.0, 0.006]"
320000000320.0,"[0.22, 0.0, 0.0]"
320400000324.0,"[0.22, 0.0, -0.073]"
320800000328.0,"[0.22, 0.0, 0.062]"
330000000330.0,"[0.22, 0.0, -0.072]"
330400000334.0,"[0.22, 0.0, -0.107]"
330800000338.0,"[0.22, 0.0, 0.142]"
340000000340.0,"[0.22, 0.0, 0.008]"
340400000344.0,"[0.22, 0.0, 0.061]"
340800000348.0,"[0.22, 0.0, -0.01]"
