time,data
120900000129.0,"{'position': [-3.875, -6.062, -0.66], 'velocity': [-0.139, 0.114, 0.3]}"
130000000130.0,"{'position': [-3.889, -6.051, -0.63], 'velocity': [-0.142, 0.11, 0.3]}"
130400000134.0,"{'position': [-3.945, -6.014, -0.51], 'velocity': [-0.142, 0.085, 0.3]}"
130800000138.0,"{'position': [-4.014, -5.98, -0.36], 'velocity': [-0.136, 0.056, 0.3]}"
140000000140.0,"{'position': [-4.041, -5.971, -0.3], 'velocity': [-0.137, 0.047, 0.3]}"
140400000144.0,"{'position': [-4.066, -5.964, -0.21], 'velocity': [-0.067, 0.016, 0.3]}"
140800000148.0,"{'position': [-4.049, -5.965, -0.09], 'velocity': [0.135, -0.016, 0.3]}"
150000000150.0,"{'position': [-4.019, -5.968, -0.03], 'velocity': [0.152, -0.009, 0.3]}"
150400000154.0,"{'position': [-3.949, -5.967, 0.09], 'velocity': [0.184, 0.011, 0.3]}"
150800000158.0,"{'position': [-3.867, -5.955, 0.21], 'velocity': [0.212, 0.039, 0.3]}"
160000000160.0,"{'position': [-3.824, -5.945, 0.27], 'velocity': [0.214, 0.052, 0.3]}"
160400000164.0,"{'position': [-3.74, -5.919, 0.374], 'velocity': [0.207, 0.075, 0.249]}"
160800000168.0,"{'position': [-3.659, -5.884, 0.466], 'velocity': [0.199, 0.095, 0.223]}"
170000000170.0,"{'position': [-3.62, -5.863, 0.511], 'velocity': [0.194, 0.103, 0.223]}"
170400000174.0,"{'position': [-3.545, -5.818, 0.595], 'velocity': [0.185, 0.119, 0.206]}"
170800000178.0,"{'position': [-3.474, -5.766, 0.675], 'velocity': [0.174, 0.134, 0.19]}"
180000000180.0,"{'position': [-3.44, -5.739, 0.712], 'velocity': [0.169, 0.141, 0.19]}"
180400000184.0,"{'position': [-3.373, -5.681, 0.737], 'velocity': [0.164, 0.147, 0.062]}"
180800000188.0,"{'position': [-3.308, -5.622, 0.705], 'velocity': [0.166, 0.144, -0.099]}"
190000000190.0,"{'position': [-3.274, -5.594, 0.682], 'velocity': [0.169, 0.141, -0.115]}"
190400000194.0,"{'position': [-3.206, -5.538, 0.686], 'velocity': [0.17, 0.139, 0.011]}"
190800000198.0,"{'position': [-3.138, -5.482, 0.703], 'velocity': [0.168, 0.142, 0.047]}"
200000000200.0,"{'position': [-3.105, -5.453, 0.721], 'velocity': [0.166, 0.144, 0.089]}"
200400000204.0,"{'position': [-3.039, -5.395, 0.719], 'velocity': [0.165, 0.145, -0.039]}"
200800000208.0,"{'position': [-2.972, -5.338, 0.701], 'velocity': [0.168, 0.142, 0.003]}"
210000000210.0,"{'position': [-2.938, -5.31, 0.704], 'velocity': [0.168, 0.142, 0.028]}"
210400000214.0,"{'position': [-2.855, -5.238, 0.717], 'velocity': [0.166, 0.144, 0.014]}"
210800000218.0,"{'position': [-2.805, -5.195, 0.698], 'velocity': [0.167, 0.143, -0.102]}"
220000000220.0,"{'position': [-2.771, -5.166, 0.691], 'velocity': [0.17, 0.14, 0.005]}"
220400000224.0,"{'position': [-2.704, -5.11, 0.703], 'velocity': [0.168, 0.142, -0.003]}"
220800000228.0,"{'position': [-2.636, -5.053, 0.707], 'velocity': [0.168, 0.142, 0.022]}"
230000000230.0,"{'position': [-2.603, -5.025, 0.712], 'velocity': [0.167, 0.143, 0.03]}"
