time,data
120800000128.0,
130000000130.0,"[-0.2, 0.0, 0.3]"
130400000134.0,"[-0.2, 0.0, 0.3]"
130800000138.0,"[-0.2, 0.0, 0.3]"
140000000140.0,"[-0.2, 0.0, 0.3]"
140400000144.0,"[-0.2, 0.0, 0.3]"
140800000148.0,"[-0.2, 0.0, 0.3]"
150000000150.0,"[-0.2, 0.0, 0.3]"
150400000154.0,"[-0.2, 0.0, 0.3]"
150800000158.0,"[-0.2, 0.0, 0.3]"
160000000160.0,"[-0.16, 0.0, 0.3]"
160400000164.0,"[-0.12, 0.0, 0.3]"
160800000168.0,"[-0.12, 0.0, 0.3]"
170000000170.0,"[-0.08, 0.0, 0.3]"
170400000174.0,"[-0.08, 0.0, 0.3]"
170800000178.0,"[-0.04, 0.0, 0.26]"
180000000180.0,"[-0.04, 0.0, 0.26]"
180400000184.0,"[-0.04, 0.0, 0.26]"
180800000188.0,"[-0.04, 0.0, 0.26]"
190000000190.0,"[-0.04, 0.0, 0.26]"
190400000194.0,"[-0.0, 0.0, 0.22]"
190800000198.0,"[-0.0, 0.0, 0.22]"
200000000200.0,"[-0.04, 0.0, 0.18]"
200400000204.0,"[-0.08, 0.0, 0.14]"
200800000208.0,"[-0.12, 0.0, 0.1]"
210000000210.0,"[-0.12, 0.0, 0.1]"
210400000214.0,"[-0.12, 0.0, 0.1]"
210800000218.0,"[-0.12, 0.0, 0.1]"
220000000220.0,"[-0.16, 0.0, 0.06]"
220400000224.0,"[-0.16, 0.0, 0.06]"
220800000228.0,"[-0.133, 0.0, 0.02]"
230000000230.0,"[-0.133, 0.0, 0.02]"
230400000234.0,"[-0.093, 0.0, -0.02]"
230800000238.0,"[-0.055, 0.0, -0.06]"
240000000240.0,"[-0.055, 0.0, -0.06]"
240400000244.0,"[-0.015, 0.0, -0.1]"
240800000248.0,"[-0.015, 0.0, -0.1]"
250000000250.0,"[0.025, 0.0, -0.14]"
250400000254.0,"[0.025, 0.0, -0.14]"
250800000258.0,"[0.065, 0.0, -0.18]"
260000000260.0,"[0.065, 0.0, -0.18]"
260400000264.0,"[0.065, 0.0, -0.18]"
260800000268.0,"[0.065, 0.0, -0.18]"
270000000270.0,"[0.065, 0.0, -0.18]"
270400000274.0,"[0.105, 0.0, -0.22]"
270800000278.0,"[0.145, 0.0, -0.18]"
280000000280.0,"[0.145, 0.0, -0.18]"
280400000284.0,"[0.145, 0.0, -0.18]"
280800000288.0,"[0.105, 0.0, -0.14]"
290000000290.0,"[0.105, 0.0, -0.14]"
290400000294.0,"[0.105, 0.0, -0.14]"
290800000298.0,"[0.065, 0.0, -0.1]"
300000000300.0,"[0.065, 0.0, -0.1]"
300400000304.0,"[0.065, 0.0, -0.1]"
300800000308.0,"[0.065, 0.0, -0.1]"
310000000310.0,"[0.025, 0.0, -0.06]"
310400000314.0,"[0.025, 0.0, -0.06]"
310800000318.0,"[0.025, 0.0, -0.06]"
320000000320.0,"[-0.015, 0.0, -0.02]"
320400000324.0,"[-0.015, 0.0, -0.02]"
320800000328.0,"[-0.055, 0.0, 0.02]"
330000000330.0,"[-0.055, 0.0, 0.02]"
330400000334.0,"[-0.038, 0.0, 0.06]"
330800000338.0,"[0.002, 0.0, 0.1]"
340000000340.0,"[0.002, 0.0, 0.1]"
340400000344.0,"[0.002, 0.0, 0.1]"
340800000348.0,"[0.042, 0.0, 0.14]"
350000000350.0,"[0.042, 0.0, 0.14]"
350400000354.0,"[0.082, 0.0, 0.18]"
350800000358.0,"[0.082, 0.0, 0.18]"
360000000360.0,"[0.122, 0.0, 0.22]"
360400000364.0,"[0.122, 0.0, 0.22]"
360800000368.0,"[0.122, 0.0, 0.22]"
