time,data
130000000130.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
130400000134.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
130800000138.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
140000000140.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
140400000144.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
140800000148.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
150000000150.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
150400000154.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
150800000158.0,"{'position': [-3.783, -6.205, -1.261], 'velocity': [0.045, -0.215, 1.031]}"
160000000160.0,"{'position': [-3.768, -6.247, -1.055], 'velocity': [0.088, -0.202, 1.034]}"
160400000164.0,"{'position': [-3.713, -6.315, -0.646], 'velocity': [0.161, -0.149, 1.011]}"
160800000168.0,"{'position': [-3.637, -6.358, -0.341], 'velocity': [0.202, -0.086, 0.617]}"
170000000170.0,"{'position': [-3.595, -6.372, -0.224], 'velocity': [0.211, -0.061, 0.587]}"
170400000174.0,"{'position': [-3.508, -6.383, 0.038], 'velocity': [0.22, -0.005, 0.626]}"
170800000178.0,"{'position': [-3.4, -6.365, 0.333], 'velocity': [0.211, 0.061, 0.51]}"
180000000180.0,"{'position': [-3.359, -6.35, 0.421], 'velocity': [0.204, 0.082, 0.374]}"
180400000184.0,"{'position': [-3.28, -6.311, 0.535], 'velocity': [0.192, 0.107, 0.275]}"
180800000188.0,"{'position': [-3.224, -6.275, 0.617], 'velocity': [0.183, 0.122, 0.266]}"
190000000190.0,"{'position': [-3.189, -6.249, 0.667], 'velocity': [0.176, 0.132, 0.236]}"
190400000194.0,"{'position': [-3.122, -6.193, 0.752], 'velocity': [0.163, 0.147, 0.184]}"
190800000198.0,"{'position': [-3.059, -6.131, 0.791], 'velocity': [0.155, 0.156, 0.02]}"
200000000200.0,"{'position': [-3.028, -6.1, 0.794], 'velocity': [0.154, 0.157, 0.016]}"
200400000204.0,"{'position': [-2.966, -6.037, 0.799], 'velocity': [0.154, 0.158, 0.007]}"
200800000208.0,"{'position': [-2.89, -5.958, 0.808], 'velocity': [0.152, 0.159, 0.023]}"
210000000210.0,"{'position': [-2.875, -5.942, 0.81], 'velocity': [0.152, 0.159, 0.018]}"
210400000214.0,"{'position': [-2.814, -5.878, 0.814], 'velocity': [0.151, 0.16, 0.011]}"
210800000218.0,"{'position': [-2.754, -5.814, 0.814], 'velocity': [0.151, 0.16, 0.019]}"
220000000220.0,"{'position': [-2.723, -5.782, 0.817], 'velocity': [0.151, 0.16, 0.017]}"
220400000224.0,"{'position': [-2.663, -5.718, 0.819], 'velocity': [0.15, 0.161, 0.008]}"
220800000228.0,"{'position': [-2.603, -5.654, 0.824], 'velocity': [0.15, 0.161, 0.008]}"
230000000230.0,"{'position': [-2.573, -5.621, 0.826], 'velocity': [0.149, 0.162, 0.013]}"
230400000234.0,"{'position': [-2.514, -5.557, 0.827], 'velocity': [0.149, 0.162, -0.002]}"
230800000238.0,"{'position': [-2.454, -5.492, 0.822], 'velocity': [0.15, 0.161, -0.018]}"
240000000240.0,"{'position': [-2.424, -5.46, 0.817], 'velocity': [0.15, 0.161, -0.025]}"
240400000244.0,"{'position': [-2.348, -5.38, 0.803], 'velocity': [0.153, 0.158, -0.014]}"
240800000248.0,"{'position': [-2.287, -5.317, 0.798], 'velocity': [0.153, 0.158, -0.01]}"
250000000250.0,"{'position': [-2.272, -5.301, 0.796], 'velocity': [0.154, 0.158, -0.017]}"
250400000254.0,"{'position': [-2.194, -5.223, 0.788], 'velocity': [0.155, 0.156, -0.017]}"
250800000258.0,"{'position': [-2.132, -5.16, 0.782], 'velocity': [0.156, 0.155, -0.02]}"
260000000260.0,"{'position': [-2.101, -5.13, 0.778], 'velocity': [0.156, 0.155, -0.015]}"
260400000264.0,"{'position': [-2.054, -5.083, 0.771], 'velocity': [0.157, 0.154, -0.024]}"
260800000268.0,"{'position': [-1.991, -5.022, 0.765], 'velocity': [0.159, 0.153, -0.012]}"
270000000270.0,"{'position': [-1.959, -4.992, 0.761], 'velocity': [0.159, 0.152, -0.026]}"
270400000274.0,"{'position': [-1.895, -4.931, 0.752], 'velocity': [0.16, 0.151, -0.015]}"
270800000278.0,"{'position': [-1.831, -4.871, 0.749], 'velocity': [0.161, 0.15, -0.008]}"
280000000280.0,"{'position': [-1.798, -4.841, 0.748], 'velocity': [0.161, 0.15, -0.003]}"
280400000284.0,"{'position': [-1.734, -4.781, 0.75], 'velocity': [0.161, 0.15, 0.004]}"
280800000288.0,"{'position': [-1.669, -4.721, 0.749], 'velocity': [0.161, 0.15, -0.002]}"
290000000290.0,"{'position': [-1.637, -4.691, 0.748], 'velocity': [0.161, 0.15, -0.006]}"
290400000294.0,"{'position': [-1.573, -4.632, 0.747], 'velocity': [0.161, 0.149, -0.004]}"
290800000298.0,"{'position': [-1.508, -4.572, 0.759], 'velocity': [0.16, 0.151, 0.036]}"
300000000300.0,"{'position': [-1.476, -4.541, 0.766], 'velocity': [0.159, 0.152, 0.029]}"
300400000304.0,"{'position': [-1.413, -4.48, 0.778], 'velocity': [0.157, 0.154, 0.036]}"
300800000308.0,"{'position': [-1.351, -4.418, 0.791], 'velocity': [0.155, 0.156, 0.035]}"
310000000310.0,"{'position': [-1.32, -4.387, 0.798], 'velocity': [0.154, 0.157, 0.039]}"
310400000314.0,"{'position': [-1.259, -4.323, 0.817], 'velocity': [0.151, 0.16, 0.049]}"
310800000318.0,"{'position': [-1.199, -4.259, 0.834], 'velocity': [0.148, 0.162, 0.036]}"
320000000320.0,"{'position': [-1.17, -4.226, 0.838], 'velocity': [0.147, 0.163, 0.007]}"
320400000324.0,"{'position': [-1.096, -4.144, 0.847], 'velocity': [0.146, 0.165, 0.023]}"
320800000328.0,"{'position': [-1.053, -4.094, 0.855], 'velocity': [0.145, 0.166, 0.028]}"
330000000330.0,"{'position': [-1.024, -4.061, 0.866], 'velocity': [0.143, 0.167, 0.055]}"
330400000334.0,"{'position': [-0.954, -3.977, 0.895], 'velocity': [0.138, 0.171, 0.046]}"
330800000338.0,"{'position': [-0.899, -3.907, 0.909], 'velocity': [0.135, 0.173, 0.019]}"
340000000340.0,"{'position': [-0.886, -3.89, 0.911], 'velocity': [0.135, 0.174, 0.019]}"
340400000344.0,"{'position': [-0.832, -3.821, 0.913], 'velocity': [0.135, 0.174, -0.003]}"
340800000348.0,"{'position': [-0.778, -3.751, 0.91], 'velocity': [0.135, 0.174, -0.005]}"
350000000350.0,"{'position': [-0.751, -3.716, 0.9], 'velocity': [0.136, 0.173, -0.058]}"
350400000354.0,"{'position': [-0.695, -3.648, 0.873], 'velocity': [0.14, 0.17, -0.072]}"
350800000358.0,"{'position': [-0.624, -3.565, 0.836], 'velocity': [0.146, 0.164, -0.074]}"
360000000360.0,"{'position': [-0.609, -3.548, 0.829], 'velocity': [0.148, 0.163, -0.066]}"
360400000364.0,"{'position': [-0.549, -3.484, 0.805], 'velocity': [0.152, 0.159, -0.062]}"
360800000368.0,"{'position': [-0.472, -3.405, 0.785], 'velocity': [0.155, 0.156, -0.027]}"
370000000370.0,"{'position': [-0.456, -3.39, 0.784], 'velocity': [0.156, 0.156, -0.019]}"
370400000374.0,"{'position': [-0.394, -3.328, 0.795], 'velocity': [0.155, 0.156, 0.047]}"
370800000378.0,"{'position': [-0.317, -3.249, 0.803], 'velocity': [0.153, 0.158, 0.027]}"
380000000380.0,"{'position': [-0.302, -3.233, 0.806], 'velocity': [0.153, 0.158, 0.027]}"
380400000384.0,"{'position': [-0.241, -3.17, 0.81], 'velocity': [0.152, 0.159, 0.012]}"
380800000388.0,"{'position': [-0.18, -3.106, 0.812], 'velocity': [0.151, 0.16, -0.004]}"
390000000390.0,"{'position': [-0.15, -3.074, 0.809], 'velocity': [0.152, 0.159, -0.016]}"
390400000394.0,"{'position': [-0.089, -3.01, 0.797], 'velocity': [0.153, 0.158, -0.034]}"
390800000398.0,"{'position': [-0.027, -2.948, 0.786], 'velocity': [0.155, 0.156, -0.034]}"
400000000400.0,"{'position': [0.004, -2.917, 0.775], 'velocity': [0.156, 0.155, -0.059]}"
400400000404.0,"{'position': [0.067, -2.856, 0.753], 'velocity': [0.16, 0.151, -0.054]}"
400800000408.0,"{'position': [0.132, -2.796, 0.726], 'velocity': [0.164, 0.147, -0.064]}"
410000000410.0,"{'position': [0.165, -2.767, 0.717], 'velocity': [0.165, 0.145, -0.044]}"
410400000414.0,"{'position': [0.232, -2.709, 0.703], 'velocity': [0.167, 0.143, -0.033]}"
410800000418.0,"{'position': [0.299, -2.653, 0.692], 'velocity': [0.169, 0.141, -0.029]}"
420000000420.0,"{'position': [0.333, -2.625, 0.683], 'velocity': [0.17, 0.14, -0.063]}"
420400000424.0,"{'position': [0.402, -2.57, 0.667], 'velocity': [0.173, 0.135, 0.044]}"
420800000428.0,"{'position': [0.47, -2.515, 0.697], 'velocity': [0.17, 0.14, 0.085]}"
430000000430.0,"{'position': [0.521, -2.472, 0.692], 'velocity': [0.168, 0.142, -0.072]}"
430400000434.0,"{'position': [0.589, -2.417, 0.65], 'velocity': [0.174, 0.135, -0.102]}"
430800000438.0,"{'position': [0.66, -2.364, 0.664], 'velocity': [0.175, 0.134, 0.102]}"
440000000440.0,"{'position': [0.694, -2.337, 0.683], 'velocity': [0.172, 0.137, 0.092]}"
440400000444.0,"{'position': [0.745, -2.295, 0.68], 'velocity': [0.17, 0.139, -0.063]}"
440800000448.0,"{'position': [0.814, -2.241, 0.67], 'velocity': [0.173, 0.136, 0.055]}"
450000000450.0,"{'position': [0.849, -2.213, 0.687], 'velocity': [0.171, 0.138, 0.082]}"
450400000454.0,"{'position': [0.916, -2.157, 0.692], 'velocity': [0.168, 0.141, -0.067]}"
450800000458.0,"{'position': [0.984, -2.101, 0.674], 'velocity': [0.172, 0.138, -0.03]}"
460000000460.0,"{'position': [1.019, -2.073, 0.709], 'velocity': [0.17, 0.14, 0.184]}"
460400000464.0,"{'position': [1.085, -2.015, 0.715], 'velocity': [0.165, 0.145, -0.044]}"
460800000468.0,"{'position': [1.151, -1.958, 0.702], 'velocity': [0.168, 0.143, -0.025]}"
470000000470.0,"{'position': [1.202, -1.915, 0.698], 'velocity': [0.168, 0.141, -0.003]}"
470400000474.0,"{'position': [1.252, -1.873, 0.7], 'velocity': [0.168, 0.142, 0.005]}"
470800000478.0,"{'position': [1.32, -1.816, 0.703], 'velocity': [0.168, 0.142, 0.014]}"
480000000480.0,"{'position': [1.353, -1.788, 0.703], 'velocity': [0.168, 0.143, -0.016]}"
480400000484.0,"{'position': [1.438, -1.717, 0.692], 'velocity': [0.169, 0.141, -0.009]}"
480800000488.0,"{'position': [1.488, -1.675, 0.687], 'velocity': [0.17, 0.14, -0.033]}"
490000000490.0,"{'position': [1.54, -1.633, 0.679], 'velocity': [0.171, 0.138, -0.008]}"
490400000494.0,"{'position': [1.591, -1.592, 0.706], 'velocity': [0.171, 0.138, 0.285]}"
490800000498.0,"{'position': [1.655, -1.532, 0.804], 'velocity': [0.153, 0.158, 0.023]}"
500000000500.0,"{'position': [1.686, -1.5, 0.798], 'velocity': [0.153, 0.158, -0.034]}"
500400000504.0,"{'position': [1.747, -1.437, 0.783], 'velocity': [0.155, 0.156, -0.038]}"
500800000508.0,"{'position': [1.81, -1.376, 0.768], 'velocity': [0.158, 0.153, -0.039]}"
510000000510.0,"{'position': [1.842, -1.345, 0.762], 'velocity': [0.159, 0.152, -0.026]}"
510400000514.0,"{'position': [1.906, -1.285, 0.758], 'velocity': [0.16, 0.151, -0.001]}"
510800000518.0,"{'position': [1.97, -1.224, 0.758], 'velocity': [0.16, 0.151, -0.006]}"
520000000520.0,"{'position': [2.002, -1.194, 0.755], 'velocity': [0.16, 0.151, -0.022]}"
