misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,10080,133,-18.792179250000004,1.4192559599876404,0.00091036856174469,40.23604564666748
40,19680,134,-19.51414689,1.419178581237793,0.0014873544918373228,18.29216423034668
60,29280,135,-19.997052240000002,1.418933880329132,-0.0063736737240105866,5.8311256766319275
80,38880,135,-17.57891043,1.4181095242500306,-0.005617629271000624,5.653927659988403
100,48480,136,-15.50354574,1.4178595900535584,0.0010131504386663437,5.032615351676941
120,58080,136,-15.61139277,1.4175468802452087,-0.0019334711425472051,3.980625581741333
140,67680,136,-14.5485925,1.4175532698631286,-0.007777643273584545,3.0836508512496947
160,77280,136,-15.218183380000001,1.4174878001213074,-0.003957170993089676,12.80113070011139
180,86880,136,-14.03750736,1.4165169715881347,-0.001434125006198883,5.18141360282898
200,96480,136,-14.259657070000001,1.4158671855926515,-0.006606190092861652,3.907239294052124
220,106080,137,-15.497256729999998,1.4147955298423767,-0.008027338981628418,7.59746270775795
240,115680,137,-16.34578303,1.4143093585968018,-0.00013565942645072938,3.924500513076782
260,125280,137,-15.96515477,1.4133379220962525,-0.0019770726561546327,9.154375982284545
280,134880,137,-17.09286445,1.4125874280929565,-0.002289988100528717,5.640404319763183
300,144480,137,-16.951579690000003,1.4126777648925781,0.0030086472630500793,9.500803875923157
320,154080,137,-17.154457009999998,1.411821472644806,-0.002981857815757394,8.032041883468628
340,163680,137,-12.304413850000003,1.4117690086364747,-0.0030484043061733248,3.009111726284027
360,173280,137,-15.047275489999999,1.4108558535575866,-0.013428344391286373,3.3088634490966795
380,182880,137,-11.762288879999998,1.410042119026184,-0.0057860597968101505,2.671790337562561
400,192480,138,-12.603658399999999,1.410063052177429,-0.0025245290249586104,7.47743411064148
420,202080,138,-12.701159810000002,1.4089491844177247,-0.0004749245941638947,1.8004930317401886
440,211680,138,-13.618041980000001,1.408252215385437,-0.0012104740366339684,1.9900445282459258
460,221280,138,-13.41810696,1.408258843421936,-0.0012540768831968308,4.477267920970917
480,230880,138,-12.731986000000001,1.4078999400138854,-0.0041590966284275055,0.6264306485652924
500,240480,138,-11.41119687,1.4075142025947571,-0.006915660807862878,2.409109151363373
520,250080,138,-12.464010160000003,1.4075631737709045,0.020227067917585374,8.301729798316956
540,259680,138,-12.637650419999995,1.4063376545906068,-0.0009643744677305221,2.2080989122390746
560,269280,138,-18.026332420000003,1.4058563470840455,0.0022025050595402716,19.44801969528198
580,278880,138,-18.70677714,1.406011974811554,0.0020414928905665873,6.689187359809876
600,288480,138,-16.29439255,1.4059804439544679,-0.0013059379532933235,9.926081609725951
620,298080,138,-13.928934530000001,1.405160701274872,-0.0035107403993606566,8.597970509529114
640,307680,138,-14.12657561,1.4065137147903441,-0.0022869847714900972,2.8379204273223877
