misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
20,10080,174,-26.233089910000004,1.4194532752037048,-0.0019210527651011943,23.861393547058107
40,19680,178,-23.19533179,1.4197229266166687,-0.0006529439939185977,13.372868466377259
60,29280,179,-24.145226110000003,1.4198217749595643,-0.0012961877509951591,5.0046706914901735
80,38880,180,-21.609511,1.4199969053268433,-0.0006214097142219543,14.73708484172821
100,48480,181,-21.78753345,1.4192837238311768,-0.0021381735801696776,7.464012217521668
120,58080,182,-20.64563137,1.4187783241271972,-0.006717814505100251,9.979160451889038
140,67680,182,-18.886829549999998,1.4186113953590394,-0.0019214265048503876,4.862947779893875
160,77280,183,-19.392773690000002,1.4179813027381898,-0.0029221706092357634,1.7945401191711425
180,86880,183,-18.61723275,1.4181231021881104,-0.0034831255674362183,3.6574774503707888
200,96480,185,-21.94721082,1.4173857688903808,-0.0036082984879612923,1.65978861451149
220,106080,185,-18.51612373,1.4164319157600402,-0.0037088625133037565,7.104970526695252
240,115680,185,-18.42400129,1.4161709547042847,-0.00045636221766471864,5.510662269592285
260,125280,185,-22.4349011,1.4159173488616943,-0.007436824461910874,6.619848680496216
280,134880,185,-18.118959670000002,1.4162419795989991,-0.0041837083175778386,7.312663984298706
300,144480,185,-20.72922094,1.4154788970947265,-0.007214830070734024,3.00180733948946
320,154080,185,-19.02846451,1.4156055688858031,0.002982575073838234,3.0136836051940916
340,163680,185,-14.43749002,1.414344310760498,0.00177573561668396,6.959401321411133
360,173280,186,-17.79469557,1.4132859826087951,-0.004099444672465325,1.8135312438011169
380,182880,186,-15.996490719999999,1.4122501850128173,-0.003978563845157624,11.811044788360595
400,192480,186,-20.07168462,1.4109258651733398,-0.0004272880032658577,5.119057202339173
420,202080,186,-18.13124546,1.410573136806488,0.0017896831035614015,5.597821819782257
440,211680,186,-18.21251879,1.409533405303955,-0.00428252158453688,3.1295038878917696
460,221280,186,-13.98307241,1.407595443725586,-0.002861325442790985,6.097346019744873
480,230880,186,-17.43468698,1.4065932393074037,-0.001441672444343567,4.76958681344986
500,240480,186,-18.685046540000002,1.4056940793991088,-0.00036941803991794584,5.176572108268738
520,250080,187,-13.03321064,1.4040356397628784,-0.0014628499746322631,2.49670170545578
540,259680,187,-15.649881349999998,1.401997685432434,-0.00363228366477415,2.8663716673851014
560,269280,187,-16.48574159,1.4015049576759337,-0.0036787480115890504,1.1306561797857284
580,278880,187,-17.262262210000003,1.4010626196861267,0.00699586533010006,8.399870252609253
600,288480,187,-15.284521599999998,1.399832820892334,-0.005941534042358398,5.18853552043438
620,298080,187,-16.77304176,1.398060941696167,-0.0016374664846807718,7.903515410423279
640,307680,187,-16.426860380000004,1.397513735294342,-0.006163777224719525,7.581249046325683
660,317280,187,-20.40919151,1.3970371723175048,-0.004222730174660683,4.5469408392906185
680,326880,187,-17.506131219999997,1.3961650729179382,-0.0051077321171760556,6.810429954528809
700,336480,187,-13.324367209999998,1.3947384238243103,-0.007235996052622795,3.1278123557567596
720,346080,187,-13.981066539999999,1.3941394805908203,-0.0012998362071812153,5.914641654491424
